"loinc_num","component","property","time_aspct","system","scale_typ","method_typ","class","versionlastchanged","chng_type","definitiondescription","status","consumer_name","classtype","formula","exmpl_answers","survey_quest_text","survey_quest_src","unitsrequired","submitted_units","relatednames2","shortname","order_obs","cdisc_common_tests","hl7_field_subfield_id","external_copyright_notice","example_units","long_common_name","unitsandrange","example_ucum_units","example_si_ucum_units","status_reason","status_text","change_reason_public","common_test_rank","common_order_rank","common_si_test_rank","hl7_attachment_structure","externalcopyrightlink","paneltype","askatorderentry","associatedobservations","versionfirstreleased","validhl7attachmentrequest","displayname","terminology_version_uuid"
"34060-4","Glucose^pre or post dose insulin","SCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","N","","After; Before; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; HUM; Humulin; IH7; Insul; Lente; Level; NPH; p dose; Pl; Plasma; Plsm; Point in time; pre/p Ins; PST; QNT; Quan; Quant; Quantitative; Random; Semilente; SerP; SerPl; SerPlas; Serum; Serum or plasma; Sliding; SR; Substance concentration; Ultralente","Glucose pre/p Ins SerPl-sCnc","Observation","","","","mmol/L","Glucose [Moles/volume] in Serum or Plasma --pre or post dose insulin","","mmol/L","","","","",0,0,0,"","","","","","2.09","","Glucose pre or post dose insulin [Moles/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"34189-1","Coagulation surface induced.factor substitution^30M post incubation after addition of normal plasma","Time","Pt","PPP","Qn","","COAG","2.52","MIN","","ACTIVE","",1,"","","","","N","","30M NP; 30M p Inc; Activated partial thromboplastin time; After; aPTT; aPTT correction study; Coag; Control; Fac; Fact; Hematology; Heme; Little(A)PTT; Mixing studies; Partial Thromboplastin Time; Plas; Platelet poor plasma; Point in time; PST; PTT; QNT; Quan; Quant; Quantitative; Random; Surf","aPTT 30M NP PPP","Observation","","","","s","aPTT.factor substitution in Platelet poor plasma --30M post incubation with normal plasma","","s","","","","",0,0,0,"","","","","","2.10","","aPTT.factor substitution 30 Min post incubation with normal plasma (PPP) [Time]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"34199-0","Neutrophils.hypersegmented","PrThr","Pt","Bld","Ord","Automated count","HEM/BC","2.56","MIN","","ACTIVE","",1,"","","","","N","","Auto; Automated detection; Blood; Elec; Elect; Electr; HEMATOLOGY/CELL COUNTS; Hyperseg; Hyper-Seg; Hypersegs; Neut; Neutr; Neutrophil; Neuts Hyperseg; Ordinal; PMN; PNM; Point in time; PR; QL; Qual; Qualitative; Random; Screen; WB; Whole blood","Neuts Hyperseg Bld Ql Auto","Observation","","","","","Neutrophils.hypersegmented [Presence] in Blood by Automated count","","","","","","The PrThr property is used for LOINC terms whose results are reported using an ordered categorical scale, regardless of whether or not an internal threshold was used to make that determination. This change was approved by the Laboratory LOINC Committee in June 2016.",0,0,0,"","","","","","2.10","","Neutrophils.hypersegmented Auto Ql (Bld)","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"34256-8","Cancer Ag 50","ACnc","Pt","Ser/Plas","Qn","","CHEM","2.70","MIN","","ACTIVE","",1,"","","","","N","","Arbitrary concentration; CA; CA 50; Cancer Ag50; Carbohydrate antigen; Carbohydrate antigen 50; Chemistry; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; Tumor marker","Cancer Ag50 SerPl-aCnc","Both","","","","kIU/L","Cancer Ag 50 [Units/volume] in Serum or Plasma","","k[arb'U]/L","","","","",0,0,0,"","","","","","2.10","","Cancer Ag 50 Qn","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"34543-9","Bilirubin direct & total panel","MCnc","Pt","Ser/Plas","Qn","","PANEL.CHEM","2.42","MIN","","ACTIVE","",1,"","","","","N","","Bili; Bilirubin Direct+Tot Pnl; Bilirubins; Billirubin; Chemistry; Dir; Hematology; Heme; Hepatology; Level; Liver; Mass Concentration; Pan; PANEL.CHEMISTRY; Panl; Pl; Plasma; Plsm; Pnl; Point in time; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; TBIL; Tot; Totl; UniversalLabOrders","Bilirubin Direct+Tot Pnl SerPl-mCnc","Order","","","","","Bilirubin direct and total panel [Mass/volume] - Serum or Plasma","","","","","","",0,0,0,"","","Panel","","","2.10","","Bilirubin direct and total panel [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"34571-0","Coagulation surface induced.lupus sensitive","Time","Pt","PPP","Qn","Coag","COAG","2.70","MIN","","ACTIVE","",1,"","22.6 - 40.0","","","N","","Activated partial thromboplastin time; aPTT; aPTT with Platelin LS; aPTT-LA; Clot; Clottable; Coag; Coagulation assay; Hematology; Heme; Little(A)PTT; Partial Thromboplastin Time; Plas; Platelet poor plasma; Point in time; PTT; QNT; Quan; Quant; Quantitative; Random; Surf; Tilt tube","Screen aPTT","Both","","","","s","aPTT.lupus sensitive (LA screen)","","s","","","","",3000,0,3000,"","","","","","2.10","","aPTT.lupus sensitive Coag (PPP) [Time]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"34682-5","Coagulation tissue factor induced.factor substitution^immediately after addition of factor V depleted plasma","Time","Pt","PPP","Qn","Coag","COAG","2.44","MIN","","ACTIVE","",1,"","","","","N","","Clot; Clottable; Coag; Coagulation assay; Fac; Fact; Factor 5; FV; Hematology; Heme; imm FV DP; Immediatedly after 1:1 addition of; Mixing studies; Plas; Platelet poor plasma; Point in time; Pro time; Prothrombin time; Protime; PT; PT correction study; PT immediate mix; PT incubated mix; QNT; Quan; Quant; Quantitative; Random; Tilt tube","PT imm FV DP PPP","Observation","","","","s","Prothrombin time (PT) factor substitution in Platelet poor plasma by Coagulation assay --immediately after addition of factor V depleted plasma","","s","","","","",0,0,0,"","","","","","2.11","","PT factor substitution immediately after addition of factor V depleted plasma Coag (PPP) [Time]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"34683-3","Coagulation surface induced.factor substitution^immediately after addition of factor IX depleted plasma","Time","Pt","PPP","Qn","Coag","COAG","2.52","MIN","","ACTIVE","",1,"","","","","N","","Activated partial thromboplastin time; aPTT; aPTT correction study; Clot; Clottable; Coag; Coagulation assay; Fac; Fact; Fact IX; Factor 9; FIX; Hematology; Heme; imm FIX DP; Immediatedly after 1:1 addition of; Little(A)PTT; Mixing studies; Partial Thromboplastin Time; Plas; Platelet poor plasma; Point in time; PTT; QNT; Quan; Quant; Quantitative; Random; Surf; Tilt tube","aPTT imm FIX DP PPP","Observation","","","","s","aPTT.factor substitution in Platelet poor plasma by Coagulation assay --immediately after addition of factor IX depleted plasma","","s","","","","",0,0,0,"","","","","","2.11","","aPTT.factor substitution immediately after addition of factor IX depleted plasma Coag (PPP) [Time]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"34684-1","Coagulation surface induced.factor substitution^immediately after addition of factor XIII depleted plasma","Time","Pt","PPP","Qn","Coag","COAG","2.52","MIN","","ACTIVE","",1,"","","","","N","","Activated partial thromboplastin time; aPTT; aPTT correction study; Clot; Clottable; Coag; Coagulation assay; Fac; Fact; Factor 13; FXIII; Hematology; Heme; imm FXIII DP; Immediatedly after 1:1 addition of; Little(A)PTT; Mixing studies; Partial Thromboplastin Time; Plas; Platelet poor plasma; Point in time; PTT; QNT; Quan; Quant; Quantitative; Random; Surf; Tilt tube","aPTT imm FXIII DP PPP","Observation","","","","s","aPTT.factor substitution in Platelet poor plasma by Coagulation assay --immediately after addition of factor XIII depleted plasma","","s","","","","",0,0,0,"","","","","","2.11","","aPTT.factor substitution immediately after addition of factor XIII depleted plasma Coag (PPP) [Time]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"34685-8","Coagulation tissue factor induced.factor substitution^immediately after addition of factor X depleted plasma","Time","Pt","PPP","Qn","Coag","COAG","2.44","MIN","","ACTIVE","",1,"","","","","N","","Clot; Clottable; Coag; Coagulation assay; Fac; Fact; Factor 10; FX; Hematology; Heme; imm FX DP; Immediatedly after 1:1 addition of; Mixing studies; Plas; Platelet poor plasma; Point in time; Pro time; Prothrombin time; Protime; PT; PT correction study; PT immediate mix; PT incubated mix; QNT; Quan; Quant; Quantitative; Random; Tilt tube","PT imm FX DP PPP","Observation","","","","s","Prothrombin time (PT) factor substitution in Platelet poor plasma by Coagulation assay --immediately after addition of factor X depleted plasma","","s","","","","",0,0,0,"","","","","","2.11","","PT factor substitution immediately after addition of factor X depleted plasma Coag (PPP) [Time]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"34686-6","Coagulation tissue factor induced.factor substitution^immediately after addition of factor II depleted plasma","Time","Pt","PPP","Qn","Coag","COAG","2.44","MIN","","ACTIVE","",1,"","","","","N","","2; Clot; Clottable; Coag; Coagulation assay; Fac; Fact; Factor 2; FII; Hematology; Heme; imm FII DP; Immediatedly after 1:1 addition of; Mixing studies; Plas; Platelet poor plasma; Point in time; Pro time; Prothrombin time; Protime; PT; PT correction study; PT immediate mix; PT incubated mix; QNT; Quan; Quant; Quantitative; Random; Tilt tube","PT imm FII DP PPP","Observation","","","","s","Prothrombin time (PT) factor substitution in Platelet poor plasma by Coagulation assay --immediately after addition of factor II depleted plasma","","s","","","","",0,0,0,"","","","","","2.11","","PT factor substitution immediately after addition of factor II depleted plasma Coag (PPP) [Time]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"34687-4","Coagulation surface induced.factor substitution^immediately after addition of factor XI depleted plasma","Time","Pt","PPP","Qn","Coag","COAG","2.52","MIN","","ACTIVE","",1,"","","","","N","","Activated partial thromboplastin time; aPTT; aPTT correction study; Clot; Clottable; Coag; Coagulation assay; Fac; Fact; Factor 11; FXI; Hematology; Heme; imm FXI DP; Immediatedly after 1:1 addition of; Little(A)PTT; Mixing studies; Partial Thromboplastin Time; Plas; Platelet poor plasma; Point in time; PTT; QNT; Quan; Quant; Quantitative; Random; Surf; Tilt tube","aPTT imm FXI DP PPP","Observation","","","","s","aPTT.factor substitution in Platelet poor plasma by Coagulation assay --immediately after addition of factor XI depleted plasma","","s","","","","",0,0,0,"","","","","","2.11","","aPTT.factor substitution immediately after addition of factor XI depleted plasma Coag (PPP) [Time]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"34688-2","Coagulation surface induced.factor substitution^immediately after addition of factor XII depleted plasma","Time","Pt","PPP","Qn","Coag","COAG","2.52","MIN","","ACTIVE","",1,"","","","","N","","Activated partial thromboplastin time; aPTT; aPTT correction study; Clot; Clottable; Coag; Coagulation assay; Fac; Fact; Factor 12; FXII; Hematology; Heme; imm FXII DP; Immediatedly after 1:1 addition of; Little(A)PTT; Mixing studies; Partial Thromboplastin Time; Plas; Platelet poor plasma; Point in time; PTT; QNT; Quan; Quant; Quantitative; Random; Surf; Tilt tube","aPTT imm FXII DP PPP","Observation","","","","s","aPTT.factor substitution in Platelet poor plasma by Coagulation assay --immediately after addition of factor XII depleted plasma","","s","","","","",0,0,0,"","","","","","2.11","","aPTT.factor substitution immediately after addition of factor XII depleted plasma Coag (PPP) [Time]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"34714-6","Coagulation tissue factor induced.INR","RelTime","Pt","Bld","Qn","Coag","COAG","2.58","MIN","","ACTIVE","",1,"","","","","N","","Blood; Clot; Clottable; Coag; Coagulation assay; Fac; Fact; Hematology; Heme; Internat norm ratio; International normal ratio; International normalization ratio; International normalized ratio; Point in time; Pro time; Prothrombin time; Prothrombin time INR; Protime; Protime INR; PT; PT INR; QNT; Quan; Quant; Quantitative; Random; RlTm; Tilt tube; WB; Whole blood","INR Bld","Both","","","","INR","INR in Blood by Coagulation assay","","{INR}","","","","Changed Order_Obs from 'Observation Only' to 'Both' to fit current order use cases.",206,0,206,"","","","","","2.11","","INR Coag (Bld) [Relative time]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"34728-6","Carbon dioxide","SCnc","Pt","Bld","Qn","Calculated","CHEM","2.34","MIN","","ACTIVE","",1,"","","","","N","","Blood; Calc; Calculation; Carbonic anhydride; cCO2; Chemistry; CO2; CO2 TOTAL; CO2CT; ctCO2; Level; Point in time; QNT; Quan; Quant; Quantitative; Random; Substance concentration; tCO2; WB; Whole blood","CO2 Bld Calc-sCnc","Both","","","","mmol/L","Carbon dioxide, total [Moles/volume] in Blood by calculation","","mmol/L","","","","",0,0,0,"","","","","","2.11","","CO2 Calc (Bld) [Moles/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"35234-4","Urea nitrogen","MSCnc","Pt","Ser/Plas","Qn","","CHEM","2.42","MIN","","DISCOURAGED","",1,"","","","","N","","Blood urea nitrogen; BUN; Chemistry; Kidney; Level; N; N2; Nephrology; Nit; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; Renal; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UN","BUN SerPl-msCnc","Both","","","","","Urea nitrogen [Mass or Moles/volume] in Serum or Plasma","","","","","These were created for the sole purpose of facilitating use of LOINC for submissions for medication approval to the FDA and should not be used in routine laboratory reporting.","",0,0,0,"","","","","","2.11","","Urea nitrogen [Mass or moles/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"35672-5","Bilirubin.glucuronidated+Bilirubin.albumin bound/Bilirubin.total","MFr","Pt","Ser/Plas","Qn","","CHEM","2.34","MIN","","ACTIVE","",1,"","","","","N","","Alb; Associated; Bc; Bili; Bili.delta; Bili-alb; Bilirub Conj; Bilirub Delta; Bilirub Direct; Bilirubin conjugated; Bilirubin direct; Bilirubin glucuronides; Bilirubins; Billirubin; bnd; Chemistry; DELB; Delta bilirubin; Deltab; Hematology; Heme; Hepatology; Liver; Mass Fraction; Percent; Pl; Plasma; Plsm; Point in time; Protein.albumin; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; TBIL; TBIL-(Bu+Bc); TBIL-Bu; Tot; Totl","Bilirub Direct MFr SerPl","Observation","","","","%","Bilirubin.direct/Bilirubin.total in Serum or Plasma","","%","","","","",0,0,0,"","","","","","2.13","","Bilirubin.direct/Tbili [Mass fraction]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"35741-8","Prostate specific Ag","MCnc","Pt","Ser/Plas","Qn","Detection limit <= 0.01 ng/mL","CHEM","2.38","MIN","","ACTIVE","",1,"","","","","N","","Antigen; Antigens; Chemistry; DL&lt;=0.01 ng/mL; Kallikrein 3; Level; Mass concentration; Nasogastric; P-30 antigen; Pl; Plasma; Plsm; Point in time; PS; PSA; QNT; Quan; Quant; Quantitative; Random; Seminin; SerP; SerPl; SerPlas; Serum; Serum or plasma; Spec; SR; Tumor marker; Ultrasensitive; UniversalLabOrders","PSA SerPl DL<=0.01 ng/mL-mCnc","Both","","","","ug/L","Prostate specific Ag [Mass/volume] in Serum or Plasma by Detection limit <= 0.01 ng/mL","","ug/L","","","","Changed method from 'detection limit = 0.01 ng/mL' to 'detection limit <= 0.01 ng/mL' for consistency among terms with detection limits in CLASS=CHEM.",934,0,934,"","","","","","2.13","","Prostate specific Ag DL <= 0.01 ng/mL [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"38483-4","Creatinine","MCnc","Pt","Bld","Qn","","CHEM","2.38","MIN","","ACTIVE","",1,"","","","","N","","Blood; Chemistry; CR; Crea; Creat; Kidney; Level; Mass concentration; Nephrology; Point in time; QNT; Quan; Quant; Quantitative; Random; Renal; UniversalLabOrders; WB; Whole blood","Creat Bld-mCnc","Both","","","","mg/dL","Creatinine [Mass/volume] in Blood","","mg/dL","","","","",283,114,0,"","","","","","2.14","","Creatinine (Bld) [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"38517-9","Coagulation surface induced.factor substitution^2H post incubation","Time","Pt","PPP","Qn","","COAG","2.52","MIN","","ACTIVE","",1,"","","","","N","","120 min; 120 minutes; 120min; 2 hours; 2h p Inc; Activated partial thromboplastin time; After; aPTT; aPTT correction study; Coag; Fac; Fact; Hematology; Heme; Little(A)PTT; Mixing studies; Partial Thromboplastin Time; Plas; Platelet poor plasma; Point in time; PST; PTT; QNT; Quan; Quant; Quantitative; Random; Surf","aPTT 2h p Inc PPP","Observation","","","","s","aPTT.factor substitution in Platelet poor plasma --2 hours post incubation","","s","","","","",0,0,0,"","","","","","2.14","","aPTT.factor substitution 2 Hr post incubation (PPP) [Time]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"38875-1","Coagulation tissue factor induced.INR","RelTime","Pt","PPP/Bld","Qn","Coag","COAG","2.69","MIN","","ACTIVE","",1,"","","","","N","","Blood; Clot; Clottable; Coag; Coagulation assay; Fac; Fact; Hematology; Heme; Internat norm ratio; International normal ratio; International normalization ratio; International normalized ratio; Plas; Platelet poor plasma; Point in time; Pro time; Prothrombin time; Prothrombin time INR; Protime; Protime INR; PT; PT INR; QNT; Quan; Quant; Quantitative; Random; RlTm; Tilt tube; WB; Whole blood","INR PPP/Bld","Observation","","","","","INR in Platelet poor plasma or blood by Coagulation assay","","{INR}","","","","Changed system from XXX to PPP/Bld to make the meaning of the term clearer",0,0,0,"","","","","","2.15","","INR Coag (Platelet poor plasma or blood) [Relative time]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"39465-0","Carbon dioxide","SCnc","Pt","BldCoV","Qn","","CHEM","2.70","MIN","","ACTIVE","",1,"","","","","N","","Bld cord; Carbonic anhydride; cCO2; Chemistry; CO2; CO2 TOTAL; CO2CT; Cord BldV; Cord venous blood; ctCO2; Gyn; Gynecology; Level; OB; ObGyn; Obstetrics; Point in time; QNT; Quan; Quant; Quantitative; Random; Substance concentration; tCO2","CO2 BldCoV-sCnc","Both","","","","mmol/L","Carbon dioxide, total [Moles/volume] in Venous cord blood","","mmol/L","","","","",0,0,0,"","","","","","2.15","","CO2 (BldCoV) [Moles/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"39466-8","Carbon dioxide","SCnc","Pt","BldCoA","Qn","","CHEM","2.70","MIN","","ACTIVE","",1,"","","","","N","","Bld cord; Carbonic anhydride; cCO2; Chemistry; CO2; CO2 TOTAL; CO2CT; Cord arterial blood; Cord BldA; ctCO2; Gyn; Gynecology; Level; OB; ObGyn; Obstetrics; Point in time; QNT; Quan; Quant; Quantitative; Random; Substance concentration; tCO2","CO2 BldCoA-sCnc","Both","","","","mmol/L","Carbon dioxide, total [Moles/volume] in Arterial cord blood","","mmol/L","","","","",0,0,0,"","","","","","2.15","","CO2 (BldCoA) [Moles/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"39480-9","Glucose","SCnc","Pt","BldV","Qn","","CHEM","2.70","MIN","","ACTIVE","",1,"","","","","N","","Bld ven; Bld venous; Blood - venous; Blood ven; Blood venus; Chemistry; Endocrine; Endocrinology; Glu; Gluc; Glucoseur; Level; Point in time; QNT; Quan; Quant; Quantitative; Random; Substance concentration; Venous","Glucose BldV-sCnc","Both","","","","mmol/L","Glucose [Moles/volume] in Venous blood","","mmol/L","","","","",0,0,0,"","","","","","2.15","","Glucose (BldV) [Moles/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"39481-7","Glucose","SCnc","Pt","BldA","Qn","","CHEM","2.70","MIN","","ACTIVE","",1,"","","","","N","","ABG; ART; Art bld; Art blood; Arterial; Arterial blood; Blood arterial; Chemistry; Endocrine; Endocrinology; Glu; Gluc; Glucoseur; Level; Point in time; QNT; Quan; Quant; Quantitative; Random; Substance concentration","Glucose BldA-sCnc","Both","","","","mmol/L","Glucose [Moles/volume] in Arterial blood","","mmol/L","","","","",0,0,0,"","","","","","2.15","","Glucose (BldA) [Moles/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
